Id,SalePrice
2735,136929.3641894412
2736,141488.53689240848
2737,117754.28011284005
2738,142838.68136209328
2739,159231.75075654782
2740,135823.64634230584
2741,140319.55860181115
2742,164811.14788751875
2743,161844.93588702037
2744,166794.84468856477
2745,148561.3368073939
2746,132548.21394616642
2747,148602.7810443961
2748,126197.81053844598
2749,132509.51086584086
2750,134130.8222128706
2751,133027.24371331063
2752,188772.6595425102
2753,146116.64037127874
2754,218728.31618961273
2755,143655.49592518597
2756,98892.28643401728
2757,72901.80490082361
2758,92078.49245892624
2759,168363.2408153203
2760,120816.4965257464
2761,140534.31275400918
2762,138460.73420967525
2763,193830.12407165114
2764,157429.78619224436
2765,289553.33381267096
2766,136183.5595948488
2767,83047.08723535547
2768,130146.4111583949
2769,124294.11781381226
2770,142112.59609993408
2771,104007.25343346658
2772,109862.89288739402
2773,161664.81587895477
2774,144242.7518999702
2775,119906.79723165125
2776,152474.49353498966
2777,150430.95134081255
2778,111074.74976290448
2779,119123.43833547512
2780,94442.34568291395
2781,94109.47352690001
2782,91978.06020778169
2783,98948.71731349897
2784,121406.23191264465
2785,136266.5954418759
2786,66061.20191969788
2787,126898.13141642217
2788,73754.1436245872
2789,168947.6114307527
2790,102054.5949848773
2791,105747.16586518256
2792,61886.776631422465
2793,148314.03672244248
2794,90204.29161879688
2795,116437.18477215595
2796,90921.14269730823
2797,196091.3105951969
2798,97007.73533641084
2799,109454.58955790584
2800,70070.10123201922
2801,105627.13561190941
2802,130048.86796886376
2803,165757.52816006172
2804,125284.86620125634
2805,102743.1501896611
2806,84767.81208904526
2807,150835.12832460264
2808,141339.88655737898
2809,127640.48322520738
2810,122152.43811310884
2811,156272.36268329324
2812,154506.6314377977
2813,159979.0285333947
2814,161677.54088910358
2815,97253.09020937329
2816,245043.94972080833
2817,158707.24573463638
2818,129772.5935431909
2819,181550.92665639857
2820,136318.63758707646
2821,111858.288698045
2822,197802.10048279402
2823,316879.8260404163
2824,170184.95049337542
2825,141975.26419191688
2826,135757.34675528528
2827,139894.05683704003
2828,206013.01766315242
2829,235969.061707303
2830,235533.44097964454
2831,177806.302059623
2832,253484.96684090697
2833,286458.916608179
2834,224214.33915733584
2835,229604.5096886625
2836,192683.89436956937
2837,162474.17098669056
2838,151168.6184432217
2839,184803.96299862667
2840,202010.31859569403
2841,206053.6530852501
2842,241423.68797457474
2843,155024.19713834135
2844,178425.91896286726
2845,131655.23006785937
2846,208520.633478413
2847,207638.03761362887
2848,229859.5007238521
2849,198770.50737940124
2850,281997.67818153324
2851,226498.7058065746
2852,243288.81106778077
2853,240634.11858013575
2854,139909.4273680886
2855,205721.53468261188
2856,203004.900657414
2857,191800.0176036051
2858,211377.98378361296
2859,116259.04763724573
2860,122741.1732349362
2861,124998.46936067131
2862,191468.74719803352
2863,124949.16560906444
2864,221897.2434203533
2865,139658.14459656487
2866,151252.85099058627
2867,99190.07163902941
2868,92377.81792277408
2869,97470.93294367714
2870,124657.77301002563
2871,88136.38750491642
2872,50727.439768671626
2873,105927.15964925155
2874,134415.66064281133
2875,127619.02525569576
2876,175676.0681978735
2877,151752.36988443468
2878,163268.64417098108
2879,139887.92325727106
2880,107145.29944968899
2881,145600.96938788416
2882,177182.4929312579
2883,195535.00222648086
2884,204506.16393878564
2885,183074.6638819405
2886,228667.83210937327
2887,82914.15162598492
2888,141288.22974603882
2889,58825.389331772116
2890,73566.7620410549
2891,130760.61173985025
2892,55212.85871887738
2893,80099.45447578776
2894,63840.8484301287
2895,301103.02576956153
2896,254835.8204541935
2897,204900.1612418915
2898,163666.36764291167
2899,209496.96974120784
2900,161845.4347209239
2901,229591.25375509902
2902,195179.164484541
2903,332432.4788435803
2904,347063.6723096878
2905,82573.26291194481
2906,192661.02718222604
2907,108472.11139877167
2908,130024.31587944958
2909,167236.83198056015
2910,76234.44288363145
2911,81679.65065024278
2912,149953.84836988038
2913,82239.66609878221
2914,78875.16388157841
2915,88536.80770517394
2916,83844.19377705551
2917,175899.9060062446
2918,119662.61867226548
2919,229741.7925062005
